Provinsi,Tahun,Scenario,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata,Produksi_Lag1,Produksi_Lag2,Curah_Hujan_Anomaly,Comfort_Index,Provinsi_Encoded,Produktivitas,Produktivitas_Lag1,Curah_Hujan_Mean_Provinsi,Curah_Hujan_Kategori,Curah_Hujan_Sedang,Curah_Hujan_Tinggi,Curah_Hujan_Sangat Tinggi,Produksi_Prediksi,Produktivitas_Prediksi
Sumatera Barat,2021,optimistic,302094.98498338205,500.0,94.79721428944643,26.172035364079463,1450839.74,1482996.01,-3361.799785714286,27.654276876679504,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1668778.5333102942,5.5240193192948635
Sumatera Barat,2022,optimistic,314606.11643597734,500.0,97.37927122384802,28.0820742136156,0.0,1450839.74,-3361.799785714286,28.16006538383435,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1279215.9800910354,4.066087444779088
Sumatera Barat,2023,optimistic,321952.7745559116,500.0,88.9391082581464,27.126195733269125,0.0,0.0,-3361.799785714286,26.569495117614533,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1158504.6180707663,3.5983681757946018
Sumatera Barat,2024,optimistic,332462.69080443727,500.0,81.08889422122867,22.633500181741354,0.0,0.0,-3361.799785714286,20.785921847570705,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1276277.8736833185,3.83886044655175
Sumatera Barat,2025,optimistic,340568.836497259,500.0,80.04395389551775,22.0,0.0,0.0,-3361.799785714286,20.010988473879436,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1319264.0050704814,3.8737073498534835
Sumatera Selatan,2021,optimistic,567634.4170982713,500.0,88.35408502270431,25.25502778491369,2696877.46,2603396.24,-1929.871428571429,24.964471272271368,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2811197.981508147,4.952479794792747
Sumatera Selatan,2022,optimistic,584664.0278115285,500.0,83.51924228984852,24.77868474726581,0.0,2696877.46,-1929.871428571429,23.200547019002126,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2050076.8352213018,3.506418622837117
Sumatera Selatan,2023,optimistic,602871.3753372751,500.0,83.1486716220471,25.77272569334285,0.0,0.0,-1929.871428571429,23.92413920347002,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1895360.9613381848,3.1438894578098506
Sumatera Selatan,2024,optimistic,614727.4861787187,500.0,76.60373092471224,25.561915993757125,0.0,0.0,-1929.871428571429,21.87949327480006,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1917176.5504322909,3.118742196399712
Sumatera Selatan,2025,optimistic,645307.0162189524,500.0,83.25017878957593,24.04634802506249,0.0,0.0,-1929.871428571429,22.51613308691546,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2074780.426219795,3.215183430635167
Sumatera Utara,2021,optimistic,404216.28548925684,500.0,90.09327898543518,28.508606014418714,2076280.01,2078901.59,-1716.8147857142858,25.668831070269245,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,2237186.6695340425,5.53462774718784
Sumatera Utara,2022,optimistic,410346.5513984304,500.0,86.18090441472293,27.083661821234937,0.0,2076280.01,-1716.8147857142858,25.782170810226784,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1594340.6079728901,3.885351546246694
Sumatera Utara,2023,optimistic,424522.95734435564,480.6248984593744,90.41249597798485,26.338621685099675,0.0,0.0,-1736.1898872549114,26.525780151036933,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1530406.862713281,3.6050037724388075
Sumatera Utara,2024,optimistic,439433.1229685634,500.0,88.18423995026907,24.515024645409287,0.0,0.0,-1716.8147857142858,24.263915355683398,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1621826.2712926418,3.690723767786311
Sumatera Utara,2025,optimistic,453928.3693935348,500.0,88.63010248498803,26.060916934760137,0.0,0.0,-1716.8147857142858,25.75672046235515,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1631247.8938881122,3.5936240250141673
