Provinsi,Tahun,Scenario,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata,Produksi_Lag1,Produksi_Lag2,Curah_Hujan_Anomaly,Comfort_Index,Provinsi_Encoded,Produktivitas,Produktivitas_Lag1,Curah_Hujan_Mean_Provinsi,Curah_Hujan_Kategori,Curah_Hujan_Sedang,Curah_Hujan_Tinggi,Curah_Hujan_Sangat Tinggi,Produksi_Prediksi,Produktivitas_Prediksi
Sumatera Barat,2023,pessimistic,278471.84311994875,500.0,82.34201881353884,27.565379322601057,0.0,0.0,-3361.799785714286,24.237060895877633,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1025338.0413830206,3.6820169317490645
Sumatera Barat,2024,pessimistic,273216.1647879773,500.0,72.05999112243272,25.5261292875455,0.0,0.0,-3361.799785714286,20.55592623217897,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1008905.2252418101,3.692699610305804
Sumatera Barat,2025,pessimistic,266363.77948344394,500.0,73.49379451159315,26.412569226912822,0.0,0.0,-3361.799785714286,21.61641318820739,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,986061.8881705217,3.701936840221969
Sumatera Selatan,2021,pessimistic,535349.0474501208,500.0,75.77584021805959,28.79882113576163,2696877.46,2603396.24,-1929.871428571429,21.369680235774457,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2659735.9677364454,4.96822770191677
Sumatera Selatan,2022,pessimistic,533063.8625228008,500.0,76.22817702818053,23.889354481213598,0.0,2696877.46,-1929.871428571429,20.497264735674495,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1902498.7740664557,3.568988460524427
Sumatera Selatan,2023,pessimistic,515214.198056455,500.0,72.99462154869141,27.576661720418695,0.0,0.0,-1929.871428571429,21.477454424171622,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1600555.5575515963,3.1065827836060804
Sumatera Selatan,2024,pessimistic,506517.3096308641,500.0,72.45613599328284,28.270206389523917,0.0,0.0,-1929.871428571429,20.816498328996037,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1595515.7962225527,3.149972895073064
Sumatera Selatan,2025,pessimistic,496616.4614425026,500.0,77.90343280573133,27.989237043993537,0.0,0.0,-1929.871428571429,22.60038022586249,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1596179.5869223662,3.2141092993293157
Sumatera Utara,2021,pessimistic,380419.0799169733,500.0,82.72139771758903,30.375212273241306,2076280.01,2078901.59,-1716.8147857142858,22.02439654691589,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,2175674.218679853,5.719151150764296
Sumatera Utara,2022,pessimistic,370469.1124574906,500.0,78.47522696186914,29.095962520614567,0.0,2076280.01,-1716.8147857142858,21.897756743472748,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1491419.2781602107,4.025758769110187
Sumatera Utara,2023,pessimistic,367352.60243481834,443.42348191475827,82.19236690786006,26.240781665965322,0.0,0.0,-1773.3913037995276,24.03369055361649,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1348102.2744190693,3.6697773895810943
Sumatera Utara,2024,pessimistic,355509.1180960685,500.0,72.72382620038763,28.21228839253928,0.0,0.0,-1716.8147857142858,20.93552535647855,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1291725.4900789075,3.6334524891984548
Sumatera Utara,2025,pessimistic,349756.605316506,500.0,82.86351042897614,27.06563425445534,0.0,0.0,-1716.8147857142858,24.80466628140726,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1306642.2242113352,3.735861465801089
