Provinsi,Tahun,Scenario,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata,Produksi_Lag1,Produksi_Lag2,Curah_Hujan_Anomaly,Comfort_Index,Provinsi_Encoded,Produktivitas,Produktivitas_Lag1,Curah_Hujan_Mean_Provinsi,Curah_Hujan_Kategori,Curah_Hujan_Sedang,Curah_Hujan_Tinggi,Curah_Hujan_Sangat Tinggi,Produksi_Prediksi,Produktivitas_Prediksi
Sumatera Barat,2023,pessimistic,278471.84311994875,500.0,82.34201881353884,27.565379322601057,0.0,0.0,-3361.799785714286,24.237060895877633,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1025338.0413830206,3.6820169317490645
Sumatera Barat,2024,pessimistic,273216.1647879773,500.0,72.05999112243272,25.5261292875455,0.0,0.0,-3361.799785714286,20.55592623217897,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1008905.2252418101,3.692699610305804
Sumatera Barat,2025,pessimistic,266363.77948344394,500.0,73.49379451159315,26.412569226912822,0.0,0.0,-3361.799785714286,21.61641318820739,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,986061.8881705217,3.701936840221969
Sumatera Selatan,2021,pessimistic,535349.0474501208,500.0,75.77584021805959,28.79882113576163,2696877.46,2603396.24,-1929.871428571429,21.369680235774457,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2659735.9677364454,4.96822770191677
Sumatera Selatan,2022,pessimistic,533063.8625228008,500.0,76.22817702818053,23.889354481213598,0.0,2696877.46,-1929.871428571429,20.497264735674495,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1902498.7740664557,3.568988460524427
Sumatera Selatan,2023,pessimistic,515214.198056455,500.0,72.99462154869141,27.576661720418695,0.0,0.0,-1929.871428571429,21.477454424171622,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1600555.5575515963,3.1065827836060804
Sumatera Selatan,2024,pessimistic,506517.3096308641,500.0,72.45613599328284,28.270206389523917,0.0,0.0,-1929.871428571429,20.816498328996037,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1595515.7962225527,3.149972895073064
Sumatera Selatan,2025,pessimistic,496616.4614425026,500.0,77.90343280573133,27.989237043993537,0.0,0.0,-1929.871428571429,22.60038022586249,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1596179.5869223662,3.2141092993293157
Sumatera Utara,2021,pessimistic,380419.0799169733,500.0,82.72139771758903,30.375212273241306,2076280.01,2078901.59,-1716.8147857142858,22.02439654691589,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,2175674.218679853,5.719151150764296
Sumatera Utara,2022,pessimistic,370469.1124574906,500.0,78.47522696186914,29.095962520614567,0.0,2076280.01,-1716.8147857142858,21.897756743472748,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1491419.2781602107,4.025758769110187
Sumatera Utara,2023,pessimistic,367352.60243481834,443.42348191475827,82.19236690786006,26.240781665965322,0.0,0.0,-1773.3913037995276,24.03369055361649,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1348102.2744190693,3.6697773895810943
Sumatera Utara,2024,pessimistic,355509.1180960685,500.0,72.72382620038763,28.21228839253928,0.0,0.0,-1716.8147857142858,20.93552535647855,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1291725.4900789075,3.6334524891984548
Sumatera Utara,2025,pessimistic,349756.605316506,500.0,82.86351042897614,27.06563425445534,0.0,0.0,-1716.8147857142858,24.80466628140726,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1306642.2242113352,3.735861465801089
Aceh,2021,realistic,321236.0213079645,500.0,84.19289198856019,25.992525647621076,1861567.1,1714437.6,-985.7535714285716,24.409645803257224,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1998565.403880123,6.2214859832426015
Aceh,2022,realistic,326197.4347386953,500.0,81.58115873637719,24.41574019873752,0.0,1861567.1,-985.7535714285716,22.366078530284828,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1498618.6941128075,4.594207478404285
Aceh,2023,realistic,326803.4941288033,500.0,80.32678261756753,25.350365941102126,0.0,0.0,-985.7535714285716,22.77293682079401,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1352979.214845486,4.140039011676648
Aceh,2024,realistic,329150.8173200335,500.0,87.60328655445359,26.267266788389747,0.0,0.0,-985.7535714285716,25.639087591289496,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1374247.9865933396,4.175131624410209
Aceh,2025,realistic,333625.0086022152,500.0,88.8828051505597,26.587908403350877,0.0,0.0,-985.7535714285716,26.298562974276443,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1392793.4359665886,4.174727313764513
Bengkulu,2021,realistic,64632.3954296666,500.0,76.92483556204577,25.948471211367355,296925.16,296472.07,-2728.0178571428573,22.2685638770705,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,513699.86858424544,7.948024596167986
Bengkulu,2022,realistic,64856.11634954638,500.0,81.60165780230902,27.217519944710904,0.0,296925.16,-2728.0178571428573,24.302997459757943,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,429919.70509084314,6.628822835671537
Bengkulu,2023,realistic,66623.52610602052,500.0,81.0114409041224,26.731057326733414,0.0,0.0,-2728.0178571428573,24.08555793641739,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,425489.90968128666,6.386481391035781
Bengkulu,2024,realistic,66074.50591997555,500.0,84.2919616610382,26.69279523922888,0.0,0.0,-2728.0178571428573,25.028639579141384,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,447367.95632915944,6.770659123368667
Bengkulu,2025,realistic,67054.8218938409,500.0,81.67244365735807,24.185387027679884,0.0,0.0,-2728.0178571428573,22.202969903216584,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,514118.617130477,7.667138657745054
Jambi,2021,realistic,85135.6072872948,500.0,83.4994809360695,26.395771008038963,374376.27,309932.68,-1498.989785714286,24.54531620886814,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,552856.3301425762,6.493831990613893
Jambi,2022,realistic,86704.10373512191,500.0,76.35528964908805,26.611376242139112,0.0,374376.27,-1498.989785714286,22.609852098766563,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,426782.85411913693,4.922291284192776
Jambi,2023,realistic,88191.71874673088,500.0,75.83870746851544,27.746406796100555,0.0,0.0,-1498.989785714286,22.185546973934816,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,415412.4976839535,4.710334525591181
Jambi,2024,realistic,88550.05857339653,500.0,84.03111673983618,24.641683833834442,0.0,0.0,-1498.989785714286,23.227615611265843,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,505711.79285250977,5.711027197495755
Jambi,2025,realistic,88481.24736822955,500.0,80.52956705238273,24.784342978354196,0.0,0.0,-1498.989785714286,22.374611108817735,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,497727.91780504584,5.625236223599647
Lampung,2021,realistic,550860.365734029,500.0,84.54637293768137,25.206759772258696,2604913.29,2164089.33,-1425.3000000000004,23.84779231068972,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,2689531.274228923,4.882419287227328
Lampung,2022,realistic,561160.6421335262,500.0,81.52007468052366,25.691385989219732,0.0,2604913.29,-1425.3000000000004,23.38923928528923,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1945046.4253843613,3.4661134073646322
Lampung,2023,realistic,563689.6973495842,500.0,76.43875954829042,26.182940825441168,0.0,0.0,-1425.3000000000004,22.307077966678854,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1749986.7180692777,3.1045213817061943
Lampung,2024,realistic,563708.152202897,500.0,75.83612484790231,24.06514113222231,0.0,0.0,-1425.3000000000004,20.52515421929307,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1808442.7829563841,3.2081189102716157
Lampung,2025,realistic,571505.7991327561,500.0,77.03224552423698,26.780119936071866,0.0,0.0,-1425.3000000000004,22.940295106567127,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1779661.27705203,3.1139863843072386
Riau,2021,realistic,64950.271925041525,500.0,73.68969062993446,25.55631720511807,269344.05,230873.97,-1964.9964285714282,21.043061803754252,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,400402.9744928628,6.164762096068881
Riau,2022,realistic,65997.17903559419,500.0,78.2030426701612,26.32295943280263,0.0,269344.05,-1964.9964285714282,22.931446477388697,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,333879.1003269665,5.058990478167193
Riau,2023,realistic,66559.86557966044,500.0,84.67116625552903,26.580238153393655,0.0,0.0,-1964.9964285714282,25.04593262564137,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,344679.65286340937,5.178490819680044
Riau,2024,realistic,67363.05093680951,500.0,86.76737208716594,28.90423809003145,0.0,0.0,-1964.9964285714282,24.377954277146653,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,388034.72230609134,5.76034958199994
Riau,2025,realistic,68636.91739759843,500.0,90.10269801947462,27.58581483012801,0.0,0.0,-1964.9964285714282,26.502974438498843,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,390595.44859471545,5.69074870207359
Sumatera Barat,2021,realistic,295946.0644322824,500.0,94.97199112446825,26.02628650441493,1450839.74,1482996.01,-3361.799785714286,27.56684224273567,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1657106.3357807845,5.599352500124087
Sumatera Barat,2022,realistic,304612.14840657363,500.0,84.70337150756494,26.766783425919442,0.0,1450839.74,-3361.799785714286,25.21346915110881,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1190723.892546881,3.9089836002127902
Sumatera Barat,2023,realistic,303575.72327813116,500.0,81.6048784482382,29.02281829636582,0.0,0.0,-3361.799785714286,22.830745122493408,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1114261.2244059332,3.6704556358252174
Sumatera Barat,2024,realistic,306090.19511348783,500.0,80.24476014393362,25.05244212302103,0.0,0.0,-3361.799785714286,22.510614896134026,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1141326.89622432,3.728727396188417
Sumatera Barat,2025,realistic,308071.11425684,500.0,77.14223993624893,25.67332251630526,0.0,0.0,-3361.799785714286,22.11924325322269,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1129450.8042725474,3.6662015749094867
Sumatera Selatan,2021,realistic,557335.4576763614,500.0,87.84187081685002,24.75920769322684,2696877.46,2603396.24,-1929.871428571429,24.384207361665414,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,2794782.8890936077,5.014543486512762
Sumatera Selatan,2022,realistic,566361.2510327805,500.0,84.3635619295751,27.68844861854057,0.0,2696877.46,-1929.871428571429,24.728268802216753,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1958775.0480644703,3.458525886953905
Sumatera Selatan,2023,realistic,572988.3735438233,500.0,78.10106823647953,29.164435947633976,0.0,0.0,-1929.871428571429,21.739872874547356,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1799706.7969252914,3.1409132890331612
Sumatera Selatan,2024,realistic,579171.1283727557,500.0,83.37096179844634,26.12872741105257,0.0,0.0,-1929.871428571429,24.284900202242206,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1833848.0901120566,3.1663320222201894
Sumatera Selatan,2025,realistic,577879.5607331948,500.0,76.86698862331308,27.535725334167083,0.0,0.0,-1929.871428571429,22.648300655327507,6,4.891666803912844,4.891666803912844,2429.871428571428,Tinggi,False,True,False,1803414.3048070483,3.1207442300242194
Sumatera Utara,2021,realistic,391337.90217413544,500.0,86.77444924782282,25.62611242680057,2076280.01,2078901.59,-1716.8147857142858,24.84015139941876,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,2198818.5164151005,5.618721069948093
Sumatera Utara,2022,realistic,398346.23081275483,500.0,82.96933267654533,28.661854427479028,0.0,2076280.01,-1716.8147857142858,23.511970274428627,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1577384.7755830027,3.9598335658018624
Sumatera Utara,2023,realistic,396971.62121310516,414.39753799817447,87.40559641761011,24.605458402395964,0.0,0.0,-1802.4172477161114,24.128715560429455,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1490600.1104117297,3.7549286416409475
Sumatera Utara,2024,realistic,407846.1155416512,500.0,84.53891963272457,25.449065207763294,0.0,0.0,-1716.8147857142858,24.05053237225242,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1497385.9269219525,3.6714482984184076
Sumatera Utara,2025,realistic,406938.77202537045,500.0,87.09850571739432,25.641492111959973,0.0,0.0,-1716.8147857142858,24.9463116446825,7,5.343095528509368,5.343095528509368,2216.814785714286,Sedang,True,False,False,1510398.8839662485,3.711612133807892
Aceh,2021,optimistic,330429.20191778237,500.0,86.36507223021829,26.773532604158163,1861567.1,1714437.6,-985.7535714285716,25.71393293906879,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,2010926.1404241733,6.085800312904952
Aceh,2022,optimistic,333915.82488411636,500.0,75.46854042201456,25.72153533125817,0.0,1861567.1,-985.7535714285716,21.675723501293763,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1462546.998498451,4.379987079097014
Aceh,2023,optimistic,345520.61100780946,500.0,73.92584963606716,25.291599265196123,0.0,0.0,-985.7535714285716,20.914805132427567,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1379002.1211366132,3.991084980760945
Aceh,2024,optimistic,360591.05300373456,500.0,88.07669403733192,27.193468097279997,0.0,0.0,-985.7535714285716,26.252607907098426,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1444293.3517534174,4.005349937893382
Aceh,2025,optimistic,370241.09878857614,500.0,84.98016103347202,26.842049297452757,0.0,0.0,-985.7535714285716,25.359821548663458,0,5.856389578349172,5.856389578349172,1485.7535714285714,Sedang,True,False,False,1470111.51488306,3.9706869920525976
Bengkulu,2021,optimistic,65694.60782349974,500.0,85.05887523507515,26.219640545606246,296925.16,296472.07,-2728.0178571428573,24.853897595824648,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,540757.0286052376,8.231376158878636
Bengkulu,2022,optimistic,68202.36581503796,500.0,83.43789251090911,27.392224789838636,0.0,296925.16,-2728.0178571428573,24.704103654726033,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,448564.6691575758,6.576966411606086
Bengkulu,2023,optimistic,70243.07364086389,500.0,83.67319654118225,25.806448171013788,0.0,0.0,-2728.0178571428573,24.103275994666166,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,468725.6875935942,6.672909701959755
Bengkulu,2024,optimistic,71799.25993527878,500.0,83.41254032029204,25.032731260027262,0.0,0.0,-2728.0178571428573,23.382813265149352,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,502169.38239050657,6.994074630339806
Bengkulu,2025,optimistic,74882.71129284432,500.0,86.71787367884913,26.253690687667458,0.0,0.0,-2728.0178571428573,25.368178536932717,1,4.629525293245987,4.629525293245987,3228.0178571428573,Sangat Tinggi,False,False,True,501940.41900555044,6.70302143631804
Jambi,2021,optimistic,87449.44852699894,500.0,83.69255556254019,25.23287742386654,374376.27,309932.68,-1498.989785714286,23.62881662487337,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,589746.0625212826,6.743851132911441
Jambi,2022,optimistic,89724.1288107889,500.0,81.63472702009841,25.245321239480397,0.0,374376.27,-1498.989785714286,23.057990889799697,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,488768.7435706891,5.447461569690014
Jambi,2023,optimistic,93033.56617816874,500.0,72.46654895860978,24.696546666215987,0.0,0.0,-1498.989785714286,20.070731549717614,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,457736.71241975576,4.920124329568786
Jambi,2024,optimistic,95854.48339530088,500.0,81.45821024426895,24.713656148697446,0.0,0.0,-1498.989785714286,22.575048291979737,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,512753.8314443752,5.3492941934681815
Jambi,2025,optimistic,99211.71364183386,500.0,81.08787252890916,24.481310729272774,0.0,0.0,-1498.989785714286,22.284010213426143,2,4.416224259324292,4.416224259324292,1998.9897857142855,Tinggi,False,True,False,536458.4035772756,5.407208321327404
Lampung,2021,optimistic,561149.4447465787,500.0,78.59518935402215,23.55077977840631,2604913.29,2164089.33,-1425.3000000000004,20.867635641807862,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,2733629.606492214,4.87148233342145
Lampung,2022,optimistic,573331.0736122462,500.0,82.12572717177193,25.669604384697763,0.0,2604913.29,-1425.3000000000004,23.545121078203245,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1980647.397523906,3.4546311698142014
Lampung,2023,optimistic,598528.0120322406,500.0,80.26943173567251,25.94625098628408,0.0,0.0,-1425.3000000000004,23.234991175471734,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1863924.7107866406,3.114181246852382
Lampung,2024,optimistic,616802.8725493352,500.0,74.24121812753464,23.35783471391206,0.0,0.0,-1425.3000000000004,19.568377563650497,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1960609.479978297,3.178664638630516
Lampung,2025,optimistic,637127.7263547915,500.0,82.23509222422206,26.07211942535869,0.0,0.0,-1425.3000000000004,23.907484220979693,3,4.778350599712134,4.778350599712134,1925.3,Tinggi,False,True,False,1992739.5651757978,3.1276924276657816
Riau,2021,optimistic,66594.03511672074,500.0,77.72772158325039,25.276597373091928,269344.05,230873.97,-1964.9964285714282,21.978754879373586,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,427531.7227847278,6.419970227594471
Riau,2022,optimistic,68993.8622863854,500.0,86.40185247299952,26.79847320169385,0.0,269344.05,-1964.9964285714282,25.746432854933815,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,360092.62690674886,5.21919798332273
Riau,2023,optimistic,70541.65880063579,500.0,87.79560808086785,26.380328922519723,0.0,0.0,-1964.9964285714282,25.79463843368528,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,372242.34081305936,5.276915047675407
Riau,2024,optimistic,72664.75083860177,500.0,80.72649749404079,27.017417662635786,0.0,0.0,-1964.9964285714282,24.203888579221037,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,346733.24738371745,4.771684253811849
Riau,2025,optimistic,75463.11680446702,500.0,90.9482003590505,24.597691107014967,0.0,0.0,-1964.9964285714282,25.099603402479836,4,4.160837734866211,4.160837734866211,2464.996428571428,Tinggi,False,True,False,467275.94457729533,6.192110323087464
Sumatera Barat,2021,optimistic,302094.98498338205,500.0,94.79721428944643,26.172035364079463,1450839.74,1482996.01,-3361.799785714286,27.654276876679504,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1668778.5333102942,5.5240193192948635
Sumatera Barat,2022,optimistic,314606.11643597734,500.0,97.37927122384802,28.0820742136156,0.0,1450839.74,-3361.799785714286,28.16006538383435,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1279215.9800910354,4.066087444779088
Sumatera Barat,2023,optimistic,321952.7745559116,500.0,88.9391082581464,27.126195733269125,0.0,0.0,-3361.799785714286,26.569495117614533,5,4.907047979082506,4.907047979082506,3861.799785714286,Sangat Tinggi,False,False,True,1158504.6180707663,3.5983681757946018
